Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0667858824531482,1984.57529693242,0,,0,0,2,5,0.00666666666666667,189.83858114523,1,99.9813,8.69,1337.56857470193,5178,5913,5178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667839085537213,2132.54604073066,0,,0,0,1,4,0.00306513409961686,386.224244732462,864,4262.1975,3.64,233.566407796916,3504,4794,3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667768935188814,743.28245,0,,0,0,1,2,0,215.417548160896,318,22.9596,11.58,2186.18789804924,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667656553909227,1872.08952,0,,0,0,1,2,0,295.452209169786,1,93.0616,6.84,1272.40307923847,5291,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667652546106392,676.05324617284,0,,0,0,1,3,0.000449370880766926,331.530669435912,239,22.201,7.83,857.349853023253,1122,7783,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667652522603366,829.90354,0,,0,0,1,2,0,199.233576336881,316,33.8752,11.42,2337.25749581777,345,345,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667634447065439,1628.83889799829,0,,0,0,2,14,0.00442338072669826,133.302421219882,5,1563.3147,18.31,971.953218345502,3672,5934,2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667607556362549,1218.81796221374,0,,0,0,2,4,0.0044296788482835,155.590538879283,502,105.0676,13.97,2300.0583102791,5293,6113,5225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667524505571422,2828.20368193661,0,,0,0,3,12,0.00178279601842223,61.739507664905,1,759.1286,3.55,902.154383340934,4440,6990,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667421646199622,846.00427,0,,0,0,1,2,0,261.85362324848,250,33.2508,13.4,1798.90260204859,904,904,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667420503438774,988.53527,0,,0,0,1,2,0,151.932738068569,330,22.704,8.4,2698.66249158065,187,187,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066739348641714,1067.82033838426,0,,0,0,1,17,0.0047699214365881,48.1229807778645,1564,638.0505,5.96,2393.49802880536,3966,6531,2982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667261011556014,961.960911947291,0,,0,0,2,3,0.000628535512256443,259.844705636034,259,35.2,4.48,642.412388565411,5080,5080,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0667162518329577,1169.11808952935,0,,0,0,1,5,0.0161290322580645,226.223807319453,542,131.9203,8.65,2103.7858028355,5063,5358,5063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666923818515004,1149.69616110179,0,,0,0,1,7,0.00304480208786429,114.100964502477,605,215.7681,3.44,2657.11807587229,4842,7126,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666750178518108,1214.27564602661,0,,0,0,2,12,0.00246812011517894,31.6274200098397,1452,456.678,3.5,2113.88267974665,4560,6915,2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066674813562518,1296.52381501512,0,,0,0,1,11,0.00176792028286725,220.27810229021,0,369.06,14.82,1238.32933596747,3726,6602,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666715954362257,672.62899,0,,0,0,1,2,0,394.249507974715,154,15.246,5.2,277.592739489644,2203,2203,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666276459960235,1921.74406508448,0,,0,0,2,12,0.00432432432432432,182.7784561467,3,1027.9237,10.97,646.900374509403,4500,5796,3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666275895905988,1095.33231651163,0,,0,0,2,4,0.000737463126843658,251.763319372089,291,46.6056,8.83,695.602640901256,461,5870,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666248431040969,1311.38496,0,,0,0,1,2,0,239.158369651454,175,10.01,5.95,1791.63540750672,1508,1508,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666239323478042,1251.51812116259,0,,0,0,2,16,0.00401606425702811,165.586556901798,2600,7867.5503,4.45,510.566142788012,4350,5728,1759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666056480097103,1153.85362226865,0,,0,0,2,7,0.00119986287281454,197.628935286236,1470,296.7353,3.46,976.358614015743,4494,6067,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666051263830067,1550.08046598354,0,,0,0,1,6,0.00470219435736677,212.71677336133,1,242.3748,4.45,1817.63142586975,4866,6127,4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0666008464318507,1973.70837336282,0,,0,0,1,9,0.00485698866702644,274.769063857173,1769,11413.4351,3.12,954.324872677028,4476,6314,4476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665986724107046,1162.22945920272,0,,0,0,1,10,0.00273972602739726,134.069906182506,756,308.2123,5.35,2179.51872562087,3312,6947,3312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665970594938631,649.541638336315,0,,0,0,2,3,0.000472813238770686,378.570535864375,1270,43.1315,41.52,322.0109385849,663,6993,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665960802613024,1677.1894133415,0,,0,0,2,6,0.00156739811912226,296.200036282589,0,507.0421,6.74,189.146410836699,3864,6139,2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665925616758418,628.32433,0,,0,0,1,2,0,388.550183931489,169,5.915,5.73,352.783240030892,2071,2071,2071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066591964372645,2476.03265400742,0,,0,0,2,4,0.000705218617771509,168.919171319553,1,81.5471,15.33,1663.50094834038,498,6155,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665890374410865,505.85267,0,,0,0,1,2,0,400.260103013325,183,9.0402,6.25,256.744370925871,2010,2010,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665769604005421,726.788579365994,0,,0,0,2,3,0.000479080166081124,305.546698142858,264,18.7334,6.61,257.705355245496,210,6457,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665545076811432,2011.83260989725,0,,0,0,2,8,0.00219058050383352,277.383422710307,2,535.2443,12.88,179.092977944787,3414,6679,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665503567550447,1282.30206714197,0,,0,0,1,15,0.00238435860753457,134.063609198674,1,1028.2638,5.84,1702.789366187,4026,6489,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665450705643807,1107.73431211446,0,,0,0,1,4,0.0036068530207394,175.659824788917,561,92.1175,3.34,2312.2449424571,4806,5900,4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665388364685912,1500.18807218965,0,,0,0,2,16,0.0033003300330033,169.663709783451,2390,1097.4608,4.48,349.52244463008,4332,5895,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665377182473191,1874.07404991386,0,,0,0,2,5,0.00270416441319632,120.635605822524,282,69.4315,9.66,1958.85842251235,5854,6967,5133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665286505929555,2078.14089,0,,0,0,1,2,0,63.1967813475346,190,13.908,6.35,3497.80558848385,785,785,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665205516947174,1380.04383079741,0,,0,0,1,5,0.00394321766561514,167.145124885671,325,89.7582,9.29,2389.52698914852,5262,6515,5262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0665127228475542,907.581044704762,0,,0,0,2,4,0.000536912751677852,254.072909265081,1347,163.4046,13.65,802.390788211893,3054,7832,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664821954610737,811.77103649213,0,,0,0,4,7,0.0011986301369863,121.040050405563,978,66.4454,32.65,252.292869208956,1854,6207,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664800820701437,1370.25932161722,0,,0,0,1,5,0.00168520390967307,292.199142437798,1,467.1352,5.11,1064.87314273544,3888,6030,3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664780693151268,1438.56776520034,0,,0,0,1,9,0.00320627003918774,262.651649846313,1759,698.1023,4.24,1001.7293179377,3870,5978,3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664605687775249,549.6203,0,,0,0,1,2,0,413.072163324227,161,20.769,5.33,112.134734504667,2435,2435,2435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664559500132671,2637.0223850535,0,,0,0,3,10,0.001933114247052,19.8733286062161,1,610.6301,4.82,1592.32948291727,4494,5619,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664483423855166,1321.75829730791,0,,0,0,2,7,0.00204379562043796,141.30497219965,1893,965.2935,4.03,1509.92055890128,3966,6596,3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664354587908006,889.522180476501,0,,0,0,1,4,0.00148698884758364,319.218106044244,0,157.6338,12.71,1057.04670539083,3648,5321,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664341845932016,1871.17997796701,0,,0,0,2,12,0.00334168755221387,166.106854804118,1,3625.7728,7.37,794.319336413917,4446,6558,2982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0664260296604897,2616.54412971331,0,,0,0,3,13,0.00243445692883895,178.2893027634,1074,99029.6575,3.34,662.786694336764,4596,5585,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066397178452858,1798.56502475806,0,,0,0,2,3,0.00251046025104603,146.553539032845,181,20.4582,5.48,1808.01294629651,5339,6519,5339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066392305675285,1182.8658648728,0,,0,0,2,11,0.00180387012135126,169.862200689545,2269,819.7037,3.63,841.885037430155,4044,6294,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663871782932155,1472.20808,0,,0,0,1,2,0,122.397502837953,258,29.67,10.7,3072.14969436304,6578,6578,6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663769658304955,1069.89647124294,0,,0,0,1,3,0.000514315103720213,337.852950790787,143,35.6452,6.33,796.654281563332,254,6072,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663744398501531,647.431542684327,0,,0,0,3,6,0.000832755031228314,201.460906405601,1145,70.0572,40.18,764.783398448732,101,7291,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663723772731653,1277.01181700496,0,,0,0,1,5,0.00085149863760218,287.774167371439,1,119.2886,9.54,1149.03943808225,5102,6070,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663673578190819,1137.27426654515,0,,0,0,1,4,0.00196753566158387,302.458636382602,0,420.4718,49.6,1858.11743645114,4038,6056,4038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663593383708167,2006.81023201373,0,,0,0,2,11,0.00405156537753223,66.1018250152524,627,100.7279,17.86,2032.65790488826,5334,7853,5153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663550599695921,2556.43981796108,0,,0,0,3,21,0.00628930817610063,112.115101149926,1973,2352.6102,3.7,1140.56390607662,4332,7656,4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663542837011694,867.748694908887,0,,0,0,2,6,0.000964475164764507,309.788914932381,0,207.9828,4.98,34.28431686352,3522,6517,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066353174438884,1814.99903194183,0,,0,0,1,5,0.00355618776671408,272.236955912976,1,251.7865,5.85,1301.80716319804,4716,6107,4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663458755551368,1884.23865170769,0,,0,0,4,6,0.00125365649811952,131.068463821794,1,213.561,10.98,73.1582297988771,2958,6593,1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663365599540706,2064.81878186987,0,,0,0,2,6,0.00173410404624277,254.660097639307,2,517.4216,9.04,564.056694019745,3810,5959,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663351014513091,1697.68887983288,0,,0,0,1,20,0.00607533414337789,150.986656903255,1804,1329.0914,3.91,1042.12770638107,4128,6133,2856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663348631712711,718.01789890411,0,,0,0,1,3,0.00137111517367459,295.387887238913,297,27.974,9.45,1258.45918008125,556,2729,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663261747860312,929.738395973433,0,,0,0,3,6,0.00109529025191676,166.609031997749,671,62.6218,25.64,734.937066688809,321,5784,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663200935481156,1094.21218956475,0,,0,0,1,6,0.00314465408805031,103.248462532275,848,175.0359,4.56,2884.16697139646,4890,6783,4890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066314680463483,1399.00201688277,0,,0,0,2,5,0.000821018062397373,277.765319025337,255,76.0222,7.33,372.41791957988,5372,6379,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0663062239390941,1340.0001243047,0,,0,0,1,7,0.002034292356873,223.437032519826,531,203.4703,4.82,1606.53003833525,2874,6300,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662969091869882,1260.49453486254,0,,0,0,2,9,0.00164443632377124,146.380656863905,1611,502.3435,4.06,1292.06311132408,4530,5951,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066287371111611,870.95331,0,,0,0,1,2,0,222.616184647832,284,27.6616,9.29,2071.89342365464,663,663,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066282587373399,1133.68206879141,0,,0,0,1,4,0.000758869284765699,363.962730134369,1,799.0595,6.94,487.223519791959,4134,5612,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662813826405449,651.47721,0,,0,0,1,2,0,310.689805038026,242,18.0048,8.18,1192.4709415916,1261,1261,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662661015061842,1192.42326382873,0,,0,0,2,11,0.00195000886367665,245.222367066644,4,700.9318,42.56,477.266458791506,228,5829,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662633162489759,661.779002622951,0,,0,0,1,3,0.00869565217391304,245.527196523257,330,37.914,11.75,2016.68038011201,340,670,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662464622599472,750.78474551495,0,,0,0,1,3,0.00789473684210526,230.842625353306,303,43.0929,10.22,2120.14102426657,339,704,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662428435402188,1122.65451575423,0,,0,0,2,6,0.00104475013059377,306.277694235097,286,67.8173,8.9,14.8635621328135,5599,6060,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662383358995514,908.736599897558,0,,0,0,3,12,0.00344530577088717,12.017843617384,2300,316.1008,8.78,1504.50758516688,3780,3780,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662327884286227,1163.65562310474,0,,0,0,1,6,0.00102792530409457,275.670518074936,1,426.8293,5.06,1165.12336514592,4008,6134,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662304163274279,1993.40356322693,0,,0,0,2,14,0.00234388079691947,158.371839540144,1224,655.6316,3.22,643.705703156988,4536,6182,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662117520880627,1193.09719327459,0,,0,0,1,5,0.00345065562456867,170.21001697055,1325,217.5151,8.89,2380.63867869017,4830,6264,4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0662055507679321,963.169222026578,0,,0,0,1,3,0.000678579506898892,286.591050591559,256,39.7412,8.38,1296.19637041303,5618,5618,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0661922205957352,1149.89438274317,0,,0,0,1,5,0.000864304235090752,278.059352734006,0,150.8094,8.57,1265.43533541886,5105,6036,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0661913576395378,1828.70048613345,0,,0,0,2,8,0.00230747043553504,84.8143281070984,1059,287.8294,3.73,1896.33647979533,3672,3672,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0661879208729405,1966.073890472,0,,0,0,3,14,0.00213089802130898,118.079640191616,1,1236.9661,4,204.250916991351,4380,6762,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066179650078396,1114.07050977566,0,,0,0,2,5,0.00115313653136531,161.379695605104,303,68.7962,8.47,1550.77037457632,5273,5744,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066152182802317,1172.14907113793,0,,0,0,1,4,0.00655737704918033,212.387527122915,186,107.2108,11.31,2149.89933698626,5111,5706,5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0661469669458205,1371.55702993451,0,,0,0,2,8,0.00196947316592811,238.34827957256,1244,443.3295,3.33,521.540839336614,4548,4704,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0661385685507133,1408.12705566948,0,,0,0,1,7,0.00122914837576822,316.135455382044,0,800.5976,4.18,628.460226802831,3954,5943,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0661251841834571,1546.21981013093,0,,0,0,1,3,0.00705882352941177,223.860556635273,113,33.6495,5.69,2050.91507202727,5515,5925,5515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0661173839532921,1962.3561674255,0,,0,0,3,13,0.0051201260338716,54.4970579594267,0,1852.6173,19.28,1063.58205479473,4092,6520,3996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0661146743352203,835.546792825112,0,,0,0,1,3,0.0113636363636364,291.048913913819,252,21.6876,8.11,1552.49353754146,1054,1303,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660949106988609,1543.62305866393,0,,0,0,2,16,0.00353356890459364,179.406819128701,1,9131.246,4.72,333.203081089055,4056,5884,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660838193677418,1924.42472821472,0,,0,0,2,8,0.00231080300404391,149.7842832835,1337,889.5106,3.58,1306.17143666977,4530,7977,4530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660762388092743,1749.37570002861,0,,0,0,1,3,0.00189035916824197,321.21296379406,1,454.6174,4.21,970.752457142423,4308,5880,4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066074038228794,2027.80423102593,0,,0,0,1,4,0.00527704485488127,348.986272560011,904,128.6638,4.87,669.988421124692,4698,5441,4698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.066073517157348,2094.20942947205,0,,0,0,2,3,0.00510204081632653,214.823585870396,0,40.9932,7.57,1272.59058148021,5385,5958,5385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660675822555226,1369.88098666873,0,,0,0,2,7,0.00123261137524212,209.164278860126,0,373.9311,3.69,834.358261435185,3960,6055,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660666178681435,899.844787272727,0,,0,0,2,5,0.000927988121752042,298.551128104657,312,53.3494,10.66,245.860577967596,1948,5674,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660512695858655,1693.02546,0,,0,0,1,2,0,175.042313632035,159,39.1248,8.16,2506.00736058612,6295,6295,6295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660486121810934,1826.71536718114,0,,0,0,3,16,0.00242314099651673,7.41489889432972,1,1997.8489,24.11,1150.27143222333,4512,6861,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660468136281128,1046.04025547851,0,,0,0,1,4,0.00121506682867558,294.360977765372,0,260.9177,6.33,1165.85193655361,3600,6289,3012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0660020416644231,2708.22022719558,0,,0,0,1,7,0.00274941084053417,377.644339448486,0,2396.1494,13.83,312.134469231844,4206,6737,4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659898044460283,1334.77576551664,0,,0,0,1,9,0.00136260408781226,231.47026635762,408,172.8764,11.12,1368.0384784155,267,6857,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
