Molecular Weight,C,Compositions,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
1399.4668152987,0,[0;0;1;0;2;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2007.7400187787,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2153.7979276487,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
2518.9301237537,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
2372.8722148837,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2224.7986559437,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
1478.5393491037,0,[0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3722.3226893287,0,[0;0;0;0;6;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,6,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1218.4385127637,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2675.9312460087,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1243.4701472387,0,[0;0;0;0;2;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2159.7985963187,0,[0;0;0;0;3;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
383.1427607887,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1039.3703735287,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2264.8299560837,0,[0;0;0;0;4;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
1186.4486835037,0,[0;0;0;0;2;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1533.5451627687,0,[0;0;0;0;2;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2160.8189974237,0,[0;0;0;0;3;0;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
879.3332000987,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1687.5816675287,0,[0;0;0;0;6;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1396.4862508937,0,[0;0;0;0;6;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1396.4862508937,0,[0;0;0;0;6;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
2208.8037413137,0,[0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
543.2163197287,0,[0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3066.0950765887,0,[0;0;0;0;5;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
650.1905585437,0,[0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1],0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,/0,0,,,0,0,0,0
423.0808513087,0,[0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
877.3175500287,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
194.0426527437,0,[0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
383.1427607887,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
529.2006696587,0,[0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1512.5699805737,0,[0;0;0;0;3;0;3;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2675.9312460087,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
2222.7830058737,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1697.6136363387,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
2879.0106186137,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1421.5178853687,0,[0;0;0;0;4;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2793.0353767937,0,[0;0;0;0;6;0;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
953.3699795687,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1316.4865256037,0,[0;0;0;0;3;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1072.3806038937,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1218.4385127637,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1201.4231970287,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1042.4064247037,0,[0;0;0;0;2;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1289.4392410587,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
309.1059813187,0,[0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1521.5815482787,0,[0;0;0;0;3;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1724.6609208837,0,[0;0;0;0;3;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
734.2956923337,0,[0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1870.7188297537,0,[0;0;0;0;3;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1156.4493521737,0,[0;0;0;0;2;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1437.5127999987,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1355.4597017887,0,[0;0;0;0;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1567.5757942387,0,[0;0;0;0;4;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1973.7345394487,0,[0;0;0;0;4;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1040.3907746337,0,[0;0;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1681.5809988587,0,[0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1519.5281753587,0,[0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1519.5281753587,0,[0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1331.4861912687,0,[0;0;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1185.4282823987,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1023.3754588987,0,[0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1113.4071529987,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
953.3699795687,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
896.3485158337,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1380.4913362637,0,[0;0;0;0;5;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
791.3171560687,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
750.2906069637,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1421.5178853687,0,[0;0;0;0;4;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1015.3591401587,0,[0;0;0;0;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
880.3536012037,0,[0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
791.3171560687,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1056.3856892637,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2151.7822775787,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2046.7131949637,0,[0;0;0;0;10;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3228.1479000887,0,[0;0;0;0;6;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1857.6508097687,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2019.7036332687,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1583.5707088687,0,[0;0;0;0;5;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1583.5707088687,0,[0;0;0;0;5;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1363.4760205287,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1289.4392410587,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1800.6293460337,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1800.6293460337,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1800.6293460337,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1800.6293460337,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1519.5281753587,0,[0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
545.1955842887,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1259.4650618687,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1185.4282823987,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1115.4228030687,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1056.3856892637,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
545.1955842887,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2007.7400187787,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1989.7294540787,0,[0;0;0;0;5;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
796.2848529237,0,[0;0;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1056.3856892637,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1925.7246434187,0,[0;0;0;0;3;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1275.4599764987,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
